9.870018593578298027e-01	3.245415189097200503e-01
2.035956465430074358e-01	6.998307991905383663e-02
5.152811146997824387e-01	3.128254419630598360e-01
3.408758024045087653e-01	1.248647453636339000e-01
5.244655998866420976e-02	2.399569229452824803e-02
9.913367448166662266e-01	5.246287487918516179e-01
3.897969988036769085e-01	4.497712328950224103e-01
9.309311755915601339e-01	4.646801959898947398e-01
8.582269952052120621e-01	8.879496994636966178e-01
4.506282352569486171e-01	9.419227529219921236e-01
6.471420523788267154e-01	5.522969409744252767e-01
7.224821437393780243e-04	7.431284820658349277e-01
6.421083405378237297e-01	9.984626295578933330e-01
3.269053452203457555e-01	1.454605996356681530e-01
1.774035500749141514e-01	5.913609354901110393e-01
7.119529973516436350e-01	1.876526926015796848e-01
5.841034223100592948e-01	1.406524680383964832e-01
8.484016087994863398e-01	2.429718123891215775e-01
3.715427243144585612e-01	6.100707478241620407e-01
3.736731097871135443e-01	3.731503980326189573e-01
9.786380195288398864e-01	8.802487879036869911e-01
5.963356759158024989e-01	5.529980366316966656e-02
5.743923984958024809e-01	8.564236077832398930e-02
8.712722719151182460e-01	5.335479240084350927e-01
8.745196515609322541e-01	2.066390446876914533e-01
3.803787288460591665e-02	7.807675708091582623e-01
8.793530923633888774e-01	9.399092125049657298e-01
3.228445485728144160e-01	8.117536900481225892e-03
2.245476312894634230e-02	7.794601522820383543e-01
7.789656073793160829e-01	4.668803665911892553e-01
4.814978348342483505e-01	2.851520729958816336e-01
6.232732528581577114e-01	3.403223630632694618e-01
2.368394824723484282e-01	7.100861346594367074e-01
9.359558455108395458e-01	8.080213822908111077e-02
5.112661708956757201e-01	5.838399520429812251e-01
8.104486367643862765e-01	8.122049663121188035e-01
7.910547066436561803e-01	5.211484779857652461e-01
8.817835283330389684e-01	9.140277343093898832e-01
2.876703033916478969e-01	5.156983149401848099e-01
1.818530777492896044e-01	8.606764982928055696e-01
2.977912459838512049e-01	8.247912361972450368e-01
1.906867514713743716e-01	6.004292331365844726e-01
3.095054563962228444e-01	2.787887344617234753e-01
3.605931153403044709e-01	1.595513293465466997e-01
9.562103729932047713e-06	1.770100398773297723e-01
1.828372297605381780e-01	4.392404811412882193e-01
4.810698236068772227e-01	2.062241984783608206e-02
9.471551500396691026e-03	8.454748836708515514e-01
8.020205815497577495e-01	4.274210208780798714e-01
7.274054422977249690e-01	7.820480025922013079e-01
6.599506546571612953e-01	7.715899658141796014e-01
3.194966105005235812e-01	5.385419247500922157e-01
9.358393229137895730e-02	3.391991874787603223e-01
5.169024270749890126e-01	7.637201493560595855e-01
6.301915211051323240e-02	2.604876891268239625e-01
1.682949285439441223e-01	1.348573919767548368e-01
8.137902691281972967e-01	8.897479460889132774e-01
9.967244260970398173e-01	7.101943351341292177e-01
3.793486684126046171e-02	3.997126359843361509e-01
9.264532383549411998e-01	4.272952646525280951e-01
9.883836130194856295e-02	6.284023948559409600e-01
6.912198192100186267e-01	1.506220036472418755e-01
3.484078447256592215e-01	2.942709817893931490e-01
3.620530039094411734e-01	3.894008241921061986e-01
5.801555890914572577e-01	5.450514531426322584e-01
1.812380104343792597e-01	3.032685650885726947e-01
6.603963424424034168e-01	1.453978991741233795e-01
8.074833882710013011e-01	6.549635890751462908e-01
2.480693805305927979e-01	6.397101179681952132e-03
9.471391435239986389e-01	5.001276166035472093e-01
2.083440796158234631e-01	6.681737112223046227e-01
5.209447073660966598e-01	4.248670292568013096e-02
3.721369914157958148e-01	8.637705905712482757e-01
4.298587676972287497e-01	3.115929676265806192e-01
9.522668987875834157e-01	5.689185077459831819e-01
9.978093114016359788e-01	7.084137030216826059e-01
1.898017841660892824e-02	6.466283640826996360e-01
3.661080639482956478e-01	1.896750066143115809e-02
2.259814712665698666e-01	1.551695451089117883e-01
5.222461052096970535e-01	2.687647399088142208e-01
1.859946207915719185e-01	3.571223166678292316e-01
9.638487141168321504e-01	5.356226606117038269e-01
2.088124706299300248e-01	8.354902740484094759e-01
4.854946505066903839e-01	4.840298504941993318e-01
5.942031465870232232e-01	4.887716373562691619e-01
6.236701101967976335e-01	6.235394636701285798e-01
9.523642908179097422e-01	1.917744684599936855e-01
9.266963080749056614e-01	9.806925360404934455e-01
9.738890453080394360e-01	5.079055157481832117e-01
7.022947680349185262e-01	9.864550644517702249e-01
8.381696597022660900e-01	2.757233343067031495e-01
1.343376338003468007e-01	3.999132081290489582e-01
1.830853108985497357e-02	5.259920012931362798e-01
2.724475602990877876e-01	1.286201998168912120e-02
8.183377963775245734e-01	7.557810904656103723e-02
5.759509262139698160e-01	8.124865521840706206e-01
3.693321473278594613e-01	3.690476251178150813e-01
8.056380649218508605e-01	6.451091111509323905e-01
9.607511707263132195e-01	6.995488354059393732e-01
5.248049186586366543e-01	4.010065361267924899e-01
